id,visitors
air_00a91d42b08b08d9_2017-04-23,2.4362867107101223
air_00a91d42b08b08d9_2017-04-24,23.815417362993315
air_00a91d42b08b08d9_2017-04-25,29.14252527334064
air_00a91d42b08b08d9_2017-04-26,28.71478343941005
air_00a91d42b08b08d9_2017-04-27,31.522502633400123
air_00a91d42b08b08d9_2017-04-28,38.45431822201512
air_00a91d42b08b08d9_2017-04-29,13.039601954276431
air_00a91d42b08b08d9_2017-04-30,2.436286710710122
air_00a91d42b08b08d9_2017-05-01,23.453914591067488
air_00a91d42b08b08d9_2017-05-02,29.019982060067008
air_00a91d42b08b08d9_2017-05-03,28.101333695066003
air_00a91d42b08b08d9_2017-05-04,29.584117271290793
air_00a91d42b08b08d9_2017-05-05,35.62779780013083
air_00a91d42b08b08d9_2017-05-06,13.379045842395653
air_00a91d42b08b08d9_2017-05-07,2.1533366823371036
air_00a91d42b08b08d9_2017-05-08,23.453914591067488
air_00a91d42b08b08d9_2017-05-09,29.019982060067008
air_00a91d42b08b08d9_2017-05-10,29.431079648673546
air_00a91d42b08b08d9_2017-05-11,31.321305847004993
air_00a91d42b08b08d9_2017-05-12,37.96685453185849
air_00a91d42b08b08d9_2017-05-13,13.379045842395653
air_00a91d42b08b08d9_2017-05-14,2.1533366823371036
air_00a91d42b08b08d9_2017-05-15,23.453914591067488
air_00a91d42b08b08d9_2017-05-16,29.019982060067008
air_00a91d42b08b08d9_2017-05-17,29.431079648673546
air_00a91d42b08b08d9_2017-05-18,31.321305847004993
air_00a91d42b08b08d9_2017-05-19,37.96685453185849
air_00a91d42b08b08d9_2017-05-20,13.379045842395653
air_00a91d42b08b08d9_2017-05-21,2.1533366823371036
air_00a91d42b08b08d9_2017-05-22,23.453914591067488
air_00a91d42b08b08d9_2017-05-23,29.019982060067008
air_00a91d42b08b08d9_2017-05-24,29.431079648673546
air_00a91d42b08b08d9_2017-05-25,31.321305847004993
air_00a91d42b08b08d9_2017-05-26,37.96685453185849
air_00a91d42b08b08d9_2017-05-27,14.55025626146409
air_00a91d42b08b08d9_2017-05-28,2.1533366823371036
air_00a91d42b08b08d9_2017-05-29,24.52783227952976
air_00a91d42b08b08d9_2017-05-30,29.019982060067008
air_00a91d42b08b08d9_2017-05-31,29.431079648673546
air_0164b9927d20bcc3_2017-04-23,4.892259912073798
air_0164b9927d20bcc3_2017-04-24,4.315004328656362
air_0164b9927d20bcc3_2017-04-25,6.006955713739486
air_0164b9927d20bcc3_2017-04-26,6.296724938794892
air_0164b9927d20bcc3_2017-04-27,7.012644971125705
air_0164b9927d20bcc3_2017-04-28,7.467291969055021
air_0164b9927d20bcc3_2017-04-29,4.199049614239445
air_0164b9927d20bcc3_2017-04-30,4.892259912073798
air_0164b9927d20bcc3_2017-05-01,4.885051242987424
air_0164b9927d20bcc3_2017-05-02,5.502967372928543
air_0164b9927d20bcc3_2017-05-03,4.115340310872669
air_0164b9927d20bcc3_2017-05-04,3.062979532864157
air_0164b9927d20bcc3_2017-05-05,10.369282017451994
air_0164b9927d20bcc3_2017-05-06,3.605339029469768
air_0164b9927d20bcc3_2017-05-07,4.522822634370965
air_0164b9927d20bcc3_2017-05-08,4.476052616070062
air_0164b9927d20bcc3_2017-05-09,6.215567837747843
air_0164b9927d20bcc3_2017-05-10,6.777915908784534
air_0164b9927d20bcc3_2017-05-11,5.782427150545571
air_0164b9927d20bcc3_2017-05-12,7.388130845269956
air_0164b9927d20bcc3_2017-05-13,9.55504585601057
