id,visitors
air_00a91d42b08b08d9_2017-04-23,2.24815121133774
air_00a91d42b08b08d9_2017-04-24,23.07927582781208
air_00a91d42b08b08d9_2017-04-25,26.188309864096375
air_00a91d42b08b08d9_2017-04-26,28.735178393064096
air_00a91d42b08b08d9_2017-04-27,30.92760195587711
air_00a91d42b08b08d9_2017-04-28,35.63867825735329
air_00a91d42b08b08d9_2017-04-29,12.956084739468077
air_00a91d42b08b08d9_2017-04-30,2.251297908345575
air_00a91d42b08b08d9_2017-05-01,22.7461163947373
air_00a91d42b08b08d9_2017-05-02,25.810023956919252
air_00a91d42b08b08d9_2017-05-03,30.42193481104416
air_00a91d42b08b08d9_2017-05-04,31.50128238852362
air_00a91d42b08b08d9_2017-05-05,34.684956500787784
air_00a91d42b08b08d9_2017-05-06,11.703729409439518
air_00a91d42b08b08d9_2017-05-07,2.2070946906030056
air_00a91d42b08b08d9_2017-05-08,22.752147613198797
air_00a91d42b08b08d9_2017-05-09,25.822281179328517
air_00a91d42b08b08d9_2017-05-10,28.55349652752536
air_00a91d42b08b08d9_2017-05-11,30.725526561171037
air_00a91d42b08b08d9_2017-05-12,35.38542562465639
air_00a91d42b08b08d9_2017-05-13,11.704859440046661
air_00a91d42b08b08d9_2017-05-14,2.2095103237036224
air_00a91d42b08b08d9_2017-05-15,22.758181155834347
air_00a91d42b08b08d9_2017-05-16,25.83454690984599
air_00a91d42b08b08d9_2017-05-17,28.5674799143995
air_00a91d42b08b08d9_2017-05-18,30.740286429987265
air_00a91d42b08b08d9_2017-05-19,35.395570003458545
air_00a91d42b08b08d9_2017-05-20,11.705989618869959
air_00a91d42b08b08d9_2017-05-21,2.2119285536166022
air_00a91d42b08b08d9_2017-05-22,22.764217023539533
air_00a91d42b08b08d9_2017-05-23,25.84682115437743
air_00a91d42b08b08d9_2017-05-24,28.58147300756474
air_00a91d42b08b08d9_2017-05-25,30.7550566252675
air_00a91d42b08b08d9_2017-05-26,35.40571857657162
air_00a91d42b08b08d9_2017-05-27,11.707119945928836
air_00a91d42b08b08d9_2017-05-28,2.214349383133528
air_00a91d42b08b08d9_2017-05-29,22.77025521721036
air_00a91d42b08b08d9_2017-05-30,25.859103918832663
air_00a91d42b08b08d9_2017-05-31,28.595475813758505
air_0164b9927d20bcc3_2017-04-23,2.82174640825338
air_0164b9927d20bcc3_2017-04-24,5.306632309610863
air_0164b9927d20bcc3_2017-04-25,6.976680244134756
air_0164b9927d20bcc3_2017-04-26,7.400113597346044
air_0164b9927d20bcc3_2017-04-27,8.038199521821497
air_0164b9927d20bcc3_2017-04-28,8.372958151125133
air_0164b9927d20bcc3_2017-04-29,4.262388216757887
air_0164b9927d20bcc3_2017-04-30,2.821141642032747
air_0164b9927d20bcc3_2017-05-01,5.390925220541398
air_0164b9927d20bcc3_2017-05-02,6.8645972213387685
air_0164b9927d20bcc3_2017-05-03,7.901460347527604
air_0164b9927d20bcc3_2017-05-04,7.2501959295187515
air_0164b9927d20bcc3_2017-05-05,11.086218511429077
air_0164b9927d20bcc3_2017-05-06,3.3054905709398117
air_0164b9927d20bcc3_2017-05-07,2.8178050287743086
air_0164b9927d20bcc3_2017-05-08,5.298217516603306
air_0164b9927d20bcc3_2017-05-09,6.985593245305237
air_0164b9927d20bcc3_2017-05-10,7.628336842675868
air_0164b9927d20bcc3_2017-05-11,7.302946485076459
air_0164b9927d20bcc3_2017-05-12,8.326808665126219
