id,visitors
air_00a91d42b08b08d9_2017-04-23,2.2687874447682006
air_00a91d42b08b08d9_2017-04-24,21.834481846850046
air_00a91d42b08b08d9_2017-04-25,24.766681212694515
air_00a91d42b08b08d9_2017-04-26,28.03839278560882
air_00a91d42b08b08d9_2017-04-27,29.42674096713953
air_00a91d42b08b08d9_2017-04-28,34.41213087279219
air_00a91d42b08b08d9_2017-04-29,13.09706059644836
air_00a91d42b08b08d9_2017-04-30,2.2732827262079636
air_00a91d42b08b08d9_2017-05-01,21.358539799600358
air_00a91d42b08b08d9_2017-05-02,24.22627277387006
air_00a91d42b08b08d9_2017-05-03,30.448044811294622
air_00a91d42b08b08d9_2017-05-04,30.24628444234883
air_00a91d42b08b08d9_2017-05-05,33.04967122055575
air_00a91d42b08b08d9_2017-05-06,11.307981553550421
air_00a91d42b08b08d9_2017-05-07,2.2101352722900076
air_00a91d42b08b08d9_2017-05-08,21.36715582597393
air_00a91d42b08b08d9_2017-05-09,24.243783091597578
air_00a91d42b08b08d9_2017-05-10,27.778847263410622
air_00a91d42b08b08d9_2017-05-11,29.13806183184514
air_00a91d42b08b08d9_2017-05-12,34.0503413975109
air_00a91d42b08b08d9_2017-05-13,11.309595882989196
air_00a91d42b08b08d9_2017-05-14,2.2135861767194607
air_00a91d42b08b08d9_2017-05-15,21.375775172596143
air_00a91d42b08b08d9_2017-05-16,24.26130556376539
air_00a91d42b08b08d9_2017-05-17,27.798823530373674
air_00a91d42b08b08d9_2017-05-18,29.15914735872547
air_00a91d42b08b08d9_2017-05-19,34.06483336722827
air_00a91d42b08b08d9_2017-05-20,11.311210424165331
air_00a91d42b08b08d9_2017-05-21,2.2170407908808603
air_00a91d42b08b08d9_2017-05-22,21.38439784074641
air_00a91d42b08b08d9_2017-05-23,24.278840198810308
air_00a91d42b08b08d9_2017-05-24,27.818813663466877
air_00a91d42b08b08d9_2017-05-25,29.180247637697235
air_00a91d42b08b08d9_2017-05-26,34.07933132881838
air_00a91d42b08b08d9_2017-05-27,11.312825177106589
air_00a91d42b08b08d9_2017-05-28,2.220499118762183
air_00a91d42b08b08d9_2017-05-29,21.39302383170473
air_00a91d42b08b08d9_2017-05-30,24.296387005174918
air_00a91d42b08b08d9_2017-05-31,27.83881767231511
air_0164b9927d20bcc3_2017-04-23,1.0529137716037285
air_0164b9927d20bcc3_2017-04-24,4.673869163484668
air_0164b9927d20bcc3_2017-04-25,6.415635736607139
air_0164b9927d20bcc3_2017-04-26,6.5716453088815925
air_0164b9927d20bcc3_2017-04-27,7.7350994521538095
air_0164b9927d20bcc3_2017-04-28,7.686741892002343
air_0164b9927d20bcc3_2017-04-29,4.417189131669084
air_0164b9927d20bcc3_2017-04-30,1.0520498198599666
air_0164b9927d20bcc3_2017-05-01,4.794287607671149
air_0164b9927d20bcc3_2017-05-02,6.255517132612873
air_0164b9927d20bcc3_2017-05-03,9.873514782182294
air_0164b9927d20bcc3_2017-05-04,8.943137042169646
air_0164b9927d20bcc3_2017-05-05,8.851191211736262
air_0164b9927d20bcc3_2017-05-06,3.05019249478612
air_0164b9927d20bcc3_2017-05-07,1.047283229490769
air_0164b9927d20bcc3_2017-05-08,4.66184803061673
