id,visitors
air_00a91d42b08b08d9_2017-04-23,2.1151683276831146
air_00a91d42b08b08d9_2017-04-24,23.22773875181562
air_00a91d42b08b08d9_2017-04-25,27.491768724892417
air_00a91d42b08b08d9_2017-04-26,28.953660031465304
air_00a91d42b08b08d9_2017-04-27,32.14603513548998
air_00a91d42b08b08d9_2017-04-28,36.867534787607056
air_00a91d42b08b08d9_2017-04-29,13.603637174360667
air_00a91d42b08b08d9_2017-04-30,2.1182748231980066
air_00a91d42b08b08d9_2017-05-01,23.16972351711695
air_00a91d42b08b08d9_2017-05-02,27.36206879180838
air_00a91d42b08b08d9_2017-05-03,31.610825089767097
air_00a91d42b08b08d9_2017-05-04,34.16519759651194
air_00a91d42b08b08d9_2017-05-05,36.91371450969361
air_00a91d42b08b08d9_2017-05-06,11.981795348142384
air_00a91d42b08b08d9_2017-05-07,2.0957592947691266
air_00a91d42b08b08d9_2017-05-08,23.201804418864384
air_00a91d42b08b08d9_2017-05-09,27.401455056194592
air_00a91d42b08b08d9_2017-05-10,28.918741364907934
air_00a91d42b08b08d9_2017-05-11,32.119394475607756
air_00a91d42b08b08d9_2017-05-12,36.861863548072094
air_00a91d42b08b08d9_2017-05-13,11.99632493671485
air_00a91d42b08b08d9_2017-05-14,2.098302833368071
air_00a91d42b08b08d9_2017-05-15,23.2339817057993
air_00a91d42b08b08d9_2017-05-16,27.440959654301807
air_00a91d42b08b08d9_2017-05-17,28.949497720675186
air_00a91d42b08b08d9_2017-05-18,32.152670299417565
air_00a91d42b08b08d9_2017-05-19,36.88397053732324
air_00a91d42b08b08d9_2017-05-20,12.010921980411684
air_00a91d42b08b08d9_2017-05-21,2.101106064002641
air_00a91d42b08b08d9_2017-05-22,23.266255667505348
air_00a91d42b08b08d9_2017-05-23,27.48058294165676
air_00a91d42b08b08d9_2017-05-24,28.980320513987436
air_00a91d42b08b08d9_2017-05-25,32.18601800313598
air_00a91d42b08b08d9_2017-05-26,36.90610451040005
air_00a91d42b08b08d9_2017-05-27,12.025553486691193
air_00a91d42b08b08d9_2017-05-28,2.104183728160479
air_00a91d42b08b08d9_2017-05-29,23.297462237978777
air_00a91d42b08b08d9_2017-05-30,27.520325274854315
air_00a91d42b08b08d9_2017-05-31,29.01120988835801
air_0164b9927d20bcc3_2017-04-23,3.4745112802179503
air_0164b9927d20bcc3_2017-04-24,5.889608628545382
air_0164b9927d20bcc3_2017-04-25,7.380890389532176
air_0164b9927d20bcc3_2017-04-26,7.982712662203246
air_0164b9927d20bcc3_2017-04-27,8.615298710653146
air_0164b9927d20bcc3_2017-04-28,8.83184225264348
air_0164b9927d20bcc3_2017-04-29,3.7876755637188535
air_0164b9927d20bcc3_2017-04-30,3.4745112802179503
air_0164b9927d20bcc3_2017-05-01,5.9821175567867115
air_0164b9927d20bcc3_2017-05-02,7.096105843221537
air_0164b9927d20bcc3_2017-05-03,6.212779031945983
air_0164b9927d20bcc3_2017-05-04,5.96017893761537
air_0164b9927d20bcc3_2017-05-05,13.11983789662338
air_0164b9927d20bcc3_2017-05-06,3.55152900831909
air_0164b9927d20bcc3_2017-05-07,3.4745112802179503
air_0164b9927d20bcc3_2017-05-08,5.867704495539392
air_0164b9927d20bcc3_2017-05-09,7.360481355273098
air_0164b9927d20bcc3_2017-05-10,8.333177602971308
air_0164b9927d20bcc3_2017-05-11,7.938879265751941
air_0164b9927d20bcc3_2017-05-12,8.93184211368832
air_0164b9927d20bcc3_2017-05-13,6.734850904039887
air_0164b9927d20bcc3_2017-05-14,3.4745112802179503
air_0164b9927d20bcc3_2017-05-15,5.8796976188334975
air_0164b9927d20bcc3_2017-05-16,7.441764188126212
air_0164b9927d20bcc3_2017-05-17,8.351754706075424
air_0164b9927d20bcc3_2017-05-18,7.948465003388304
air_0164b9927d20bcc3_2017-05-19,8.94437817847211
air_0164b9927d20bcc3_2017-05-20,3.566707974647633
air_0164b9927d20bcc3_2017-05-21,3.4745112802179503
air_0164b9927d20bcc3_2017-05-22,5.893136198360912
air_0164b9927d20bcc3_2017-05-23,7.458848776325105
air_0164b9927d20bcc3_2017-05-24,8.362238444493407
air_0164b9927d20bcc3_2017-05-25,7.958073338832856
air_0164b9927d20bcc3_2017-05-26,8.956949600014187
air_0164b9927d20bcc3_2017-05-27,3.5789022602997407
air_0164b9927d20bcc3_2017-05-28,3.4745112802179503
air_0164b9927d20bcc3_2017-05-29,5.906635214930878
air_0164b9927d20bcc3_2017-05-30,7.468837716191297
air_0164b9927d20bcc3_2017-05-31,8.372129405996219
air_0241aa3964b7f861_2017-04-23,9.306082462289634
air_0241aa3964b7f861_2017-04-24,7.5624713165389235
air_0241aa3964b7f861_2017-04-25,7.76797388676251
air_0241aa3964b7f861_2017-04-26,8.810371712549685
air_0241aa3964b7f861_2017-04-27,3.585079701145766
air_0241aa3964b7f861_2017-04-28,6.912204898339093
air_0241aa3964b7f861_2017-04-29,11.307569192294029
